========== RESTART: C:/Users/drala/Documents/Projects/GitHub/PyFT8/tests/pipeline/G mutation test/osd_test.py ==========
True (15, 1) 22.9470795624 149482130206053249459881 ('ZL2OK', 'PD1PDR', 'JO21') 0.008594274520874023
True (31, 3) 11.7953122681 130254559287600692327337 ('UR7HN', 'HB9BIN', 'RR73') 0.01080775260925293
True (15, 1) 22.9470795624 149482130206053249459881 ('ZL2OK', 'PD1PDR', 'JO21') 0.008896350860595703
True (31, 3) 11.7953122681 130254559287600692327337 ('UR7HN', 'HB9BIN', 'RR73') 0.011696338653564453
True (44, 3) 65.63200216 1175825345029537 ('CQ', '4U1A', 'JN88') 0.013270378112792969
True (5, 4) 15.548308643 108380960369082502477209 ('PA3GAE', 'E75C', '+00') 0.0058100223541259766
True (5, 1) 4.65099873565 1277853675168913 ('CQ', 'IK4LZH', 'JN54') 0.00695037841796875
True (10, 7) 30.2535638461 1268289543218577 ('CQ', 'HA1BF', 'JN86') 0.007378101348876953
True (22, 0) 8.114851320700001 1277853675168913 ('CQ', 'IK4LZH', 'JN54') 0.009299039840698242
True (13, 7) 7.929767611300001 85974681333896070702993 ('JO1COV', 'DH1NAS', 'JO50') 0.009808778762817383
True (25, 14) 25.64078849 1853011404992032535873 ('<...>', 'YO9IAB', 'R-11') 0.009009361267089844
True (42, 0) 6.19910515089 2905776745876596860225 ('<...>', 'S51SG', 'JN76') 0.014676332473754883
True (3, -1) 8.31827664166 1268289543218577 ('CQ', 'HA1BF', 'JN86') 0.005648374557495117
True (19, 0) 49.994175001 85974681422210470651569 ('JO1COV', 'PD0MNO', 'JO22') 0.0076754093170166016
True (9, 7) 34.3188509013 61153872264918289609873 ('DG1BQC', 'HB9CUZ', 'RRR') 0.006984710693359375
True (55, 11) 46.756892014 85974681422210470651569 ('JO1COV', 'PD0MNO', 'JO22') 0.01745915412902832
True (6, 1) 20.728920232400004 105826018176304577508617 ('ON2RK', 'BA7IO', '-18') 0.006606578826904297
True (69, 10) 33.83965215 1138189949623857 ('CQ', 'R7NO', 'KN98') 0.020699024200439453
True (24, 3) 5.06302764628 52093605274075350805284 ('<...>', 'OR18OSB', 'RR73') 0.009365558624267578
True (14, 1) 8.938343856149999 1245463269483977 ('CQ', 'E75C', 'JN93') 0.0074481964111328125
True (68, 17) 34.710751544000004 6604003178440553538361 ('R8AU', 'EA3YE', 'JN11') 0.018607616424560547
True (14, 4) 48.845356050300005 2006173150160132121921 ('<...>', 'S51SG', 'JN76') 0.00666356086730957
True (22, 2) 22.40930772065 39324712609883624712089 ('7Z1AL', 'DF2FE', 'JO51') 0.009119272232055664
True (3, 2) 11.17626139794 1347027034332697 ('CQ', 'RV6AFG', 'KN95') 0.0059626102447509766
True (34, 3) 10.4379788802 1245463269483977 ('CQ', 'E75C', 'JN93') 0.010144233703613281
True (7, 4) 7.007592989900001 2931838487444152526329 ('<...>', 'OK6LZ', 'JN99') 0.00693058967590332
True (64, 4) 9.6748388272 116431323761669412484009 ('RA9UJP', 'JO1COV', 'RR73') 0.017371416091918945
True (7, 2) 14.06825588311 85974681422210470651569 ('JO1COV', 'PD0MNO', 'JO22') 0.007057666778564453
True (19, 3) 9.730758387599998 1277853675168913 ('CQ', 'IK4LZH', 'JN54') 0.008394479751586914
True (15, 9) 7.17083934415 5249224810004337915121 ('F5UOU', 'RV6AFG', 'R-21') 0.009152650833129883
True (15, 1) 67.470054763 1321274205938929 ('CQ', 'OE8GMQ', 'JN66') 0.008111715316772461
True (14, 2) 4.57991925218 5249224810004337915121 ('F5UOU', 'RV6AFG', 'R-21') 0.007274627685546875
True (3, -1) 70.04395223 118716911790982047200577 ('RV6ARS', 'E75C', '-11') 0.005797386169433594
True (26, 2) 4.770813078250001 1135846337146961 ('CQ', 'G3ZQQ', 'IO82') 0.008735179901123047

Ref:  0/36 decodes in    0.000s,    0.000s per trial
Test: 35/36 decodes in    0.350s,    0.010s per trial

========== RESTART: C:/Users/drala/Documents/Projects/GitHub/PyFT8/tests/pipeline/G mutation test/osd_test.py ==========
False (15, 1) 22.9470795624 149482130206053249459881 ('ZL2OK', 'PD1PDR', 'JO21') 0.009309530258178711
False (31, 3) 11.7953122681 130254559287600692327337 ('UR7HN', 'HB9BIN', 'RR73') 0.010457992553710938
False (15, 1) 22.9470795624 149482130206053249459881 ('ZL2OK', 'PD1PDR', 'JO21') 0.00809335708618164
False (31, 3) 11.7953122681 130254559287600692327337 ('UR7HN', 'HB9BIN', 'RR73') 0.011109352111816406
False (44, 3) 65.63200216 1175825345029537 ('CQ', '4U1A', 'JN88') 0.013047933578491211
False (5, 4) 15.548308643 108380960369082502477209 ('PA3GAE', 'E75C', '+00') 0.008685588836669922
False (5, 1) 4.65099873565 1277853675168913 ('CQ', 'IK4LZH', 'JN54') 0.0072824954986572266
False (10, 7) 30.2535638461 1268289543218577 ('CQ', 'HA1BF', 'JN86') 0.008439779281616211
False (22, 0) 8.114851320700001 1277853675168913 ('CQ', 'IK4LZH', 'JN54') 0.010262012481689453
False (13, 7) 7.929767611300001 85974681333896070702993 ('JO1COV', 'DH1NAS', 'JO50') 0.008674383163452148
False (25, 14) 25.64078849 1853011404992032535873 ('<...>', 'YO9IAB', 'R-11') 0.009306907653808594
False (42, 0) 6.19910515089 2905776745876596860225 ('<...>', 'S51SG', 'JN76') 0.014230012893676758
False (3, -1) 8.31827664166 1268289543218577 ('CQ', 'HA1BF', 'JN86') 0.007195472717285156
False (19, 0) 49.994175001 85974681422210470651569 ('JO1COV', 'PD0MNO', 'JO22') 0.008193254470825195
False (9, 7) 34.3188509013 61153872264918289609873 ('DG1BQC', 'HB9CUZ', 'RRR') 0.00685572624206543
False (55, 11) 46.756892014 85974681422210470651569 ('JO1COV', 'PD0MNO', 'JO22') 0.01503300666809082
False (6, 1) 20.728920232400004 105826018176304577508617 ('ON2RK', 'BA7IO', '-18') 0.006510019302368164
False (69, 10) 33.83965215 1138189949623857 ('CQ', 'R7NO', 'KN98') 0.017561674118041992
False (24, 3) 5.06302764628 52093605274075350805284 ('<...>', 'OR18OSB', 'RR73') 0.00882720947265625
False (14, 1) 8.938343856149999 1245463269483977 ('CQ', 'E75C', 'JN93') 0.00854039192199707
False (68, 17) 34.710751544000004 6604003178440553538361 ('R8AU', 'EA3YE', 'JN11') 0.017915010452270508
False (14, 4) 48.845356050300005 2006173150160132121921 ('<...>', 'S51SG', 'JN76') 0.006841897964477539
False (22, 2) 22.40930772065 39324712609883624712089 ('7Z1AL', 'DF2FE', 'JO51') 0.010806083679199219
False (3, 2) 11.17626139794 1347027034332697 ('CQ', 'RV6AFG', 'KN95') 0.006791830062866211
False (34, 3) 10.4379788802 1245463269483977 ('CQ', 'E75C', 'JN93') 0.012130975723266602
False (7, 4) 7.007592989900001 2931838487444152526329 ('<...>', 'OK6LZ', 'JN99') 0.006145477294921875
